FID,NAZEV,Y,X,KONTAKT,SUBKATEGORIE,KATEGORIE,Column6,Column7,Column8,Column9,GlobalID
559,Reparáda,49.2029,16.59841,https://www.reparada.cz/,móda,Udržitelná móda a doplňky,,,,,{DC871DA7-6417-4E75-B92E-3775336D5491}
560,Restart,49.1994,16.60278,https://restart-brno.cz/,móda,Udržitelná móda a doplňky,,,,,{6EA7207B-0D14-4616-98FC-E08BF4F43A6A}
561,Retro Komnata,49.20891,16.60398,https://www.retrokomnata.cz/,móda,Udržitelná móda a doplňky,,,,,{2E628108-6078-41B2-8545-F18F000A2024}
562,Retro recycle shop,49.20065,16.61222,https://www.facebook.com/RetroRecycleShop/,re-use,Bazary a re-use centra,,,,,{E52155E2-25EC-4CD9-AF4F-AD3264D83BD3}
563,Retro-Use ul. Francouzská,49.2010589,16.6199289,https://www.retro-use.cz/,re-use,Bazary a re-use centra,,,,,{854EB115-FAAC-4E2D-9DE5-1CC7A508C9A4}
564,Retro-Use ul. Husova,49.1939997,16.6044153,https://www.retro-use.cz/,re-use,Bazary a re-use centra,,,,,{441FF0A8-2A9A-4E9B-AA99-89D2428CA52C}
565,Retro-Use ul. Orlí,49.1931789,16.6109053,https://www.retro-use.cz/,re-use,Bazary a re-use centra,,,,,{4E6A0BF6-1D2A-42D9-B0C2-9DD960DF7C36}
566,Rezekvítek,49.18899,16.63575,http://www.rezekvitek.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{17ACA6B1-34FC-4448-B405-51E5DBA168B6}
567,RK CYKLOS,49.20347,16.5953,https://www.rkcyklos.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{1680F1F0-2659-4291-BEE4-1952C82CDB7E}
568,RK CYKLOS,49.20347,16.5953,https://www.rkcyklos.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{824E9C55-BFBC-43DE-9014-A582567523F3}
569,Robotika Brno,49.20329,16.59858,https://robotikabrno.cz/,sdílená dílna,Sdílené dílny a prostory,,,,,{50930E0F-41CE-4349-A841-48653638077C}
570,"Rosomák a syn - PC bazar, likvidace elektroodpadu",49.19868,16.6166,http://www.vykupelektra.cz/,bazar,Bazary a re-use centra,,,,,{EE044934-B375-4337-8420-D724D1D6A795}
571,Rossman - drogerie bez obalu,49.2208,16.51851,https://www.rossmann.cz/drogerie-bez-obalu,bezobalový obchod,Bezobalové obchody,,,,,{313D00FF-7870-4525-8A21-B2F2330FC6CF}
572,Rtv Servis S.r.o.,49.20197,16.62061,https://www.rtvservis.cz/index.php/servis-a-opravy,servis elektroniky,Opravny spotřebního zboží,,,,,{31BB60AF-BFFE-4122-994A-4B3A3671C21B}
573,Rychloopravna obuvi - Galerie Orlí,49.19331,16.61023,https://www.rychlo-opravna-obuvi.cz/,opravna obuvi,Opravny spotřebního zboží,,,,,{960CF1BE-ECFB-4264-AC79-313577CF3E88}
574,Rychloopravna obuvi - Galerie Orlí,49.19331,16.61023,https://www.rychlo-opravna-obuvi.cz/,opravna obuvi,Opravny spotřebního zboží,,,,,{E31B0159-24F6-46C9-B3C7-476FD87422B8}
575,Rynek,49.16852,16.55564,https://agrorynek.webnode.cz/,lokální potraviny,Lokální potraviny,,,,,{72F23F24-9D06-487B-91BF-8B776AE8836A}
576,Ryor,49.19236,16.60619,https://www.ryor.cz/,"zdraví, krása","Zdraví, krása",,,,,{D48F99FE-7609-4871-895F-4807F8FE47FA}
577,Salon č.4,49.1998,16.59505,http://www.salon4.cz/,móda,Udržitelná móda a doplňky,,,,,{C1BBCE47-FB4C-44A4-BAA8-C323E89EC9E0}
578,Sdílená dílna na Moraváku,49.19966,16.6058,https://www.skautskyinstitut.cz/sdilena-dilna,sdílená dílna,Sdílené dílny a prostory,,,,,{9323E253-3E18-4F20-B72A-FA37CCC21451}
579,Sdílená lednice - BuranTeatr,49.20313,16.60076,https://www.facebook.com/groups/340712090050312/,sdílení,Sdílené dílny a prostory,,,,,{DD8DA241-8891-4ADE-B142-0F6F94DFB8BA}
580,Sdílené prostory na Moraváku,49.19966,16.6058,https://www.skautskyinstitut.cz/rezervace-brno,sdílení,Sdílené dílny a prostory,,,,,{6FFDF5E4-621A-4102-990F-87BCE078F0EF}
581,Servis notebooků,49.1924,16.60346,https://www.brno.notebooksupport.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{3A62A800-8A8F-4D04-AB7A-E453FF1CA7DC}
582,Servis notebooků R-PASS s.r.o.,49.20033,16.61221,https://www.r-pass.cz/servis-notebooku-brno/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{4C212C1B-38BB-47B7-8080-9A9944D56410}
583,Servis PC,49.22503,16.60245,http://servis.plankrosoft.cz/domu.html,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{61939DEE-0FB4-4B3F-95BE-8973F240BF6D}
584,Servis PC Brno PC21,49.20007,16.61363,https://servis-pc.webnode.cz/kontakt/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{1A993C22-487A-48F0-BEF2-6A7CED5940CD}
585,Servis PC Brno PC21,49.213161,16.6828831,https://spraveno.kvisova.cz//,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{ED6352ED-BDE1-4F93-955E-DB4CCE0F5171}
586,Servis počítačů a notebooků Brno,49.23285,16.57279,https://www.servis-pocitacu-brno.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{E6BB5080-216B-45CD-9FE1-29CAFC1B6A9F}
587,Servis tabletů Brno,49.24299,16.58497,https://www.servis-tabletu-brno.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{6BC57AD2-CC97-4865-9FBD-38C697270BAF}
588,servisvbrne.cz,49.20865,16.68626,http://www.servisvbrne.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{84D2ACA5-6213-451D-8576-CE6A568F9861}
589,Skautský institut v Brně,49.19966,16.6058,https://www.skautskyinstitut.cz/su-v-brne/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{8AAE07CB-A7B6-4F96-94DB-305D7DF9469B}
590,"Ski Mishak - lyže, kola, servis",49.2265,16.59201,https://www.skimishak.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{F3668208-98DD-446C-98BC-6B78FF00C57E}
591,"Ski Mishak - lyže, kola, servis",49.2265,16.59201,https://www.skimishak.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{8C62A630-B335-40F4-A71D-8F75434F1642}
592,Sklizeno Holandská,49.18139,16.60446,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{56B4E2D4-EB96-4950-81F7-8CD1B5B899E7}
593,Sklizeno Josefská,49.19214,16.61214,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{24793E0B-5C68-491C-93AA-9BD7DBD7905D}
594,Sklizeno Kamechy,49.21756,16.49806,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{E5BF0F03-22E2-4C2C-8869-1EBFF9EAB7F4}
595,Sklizeno Líšeň,49.20656,16.67566,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{9E598282-81FE-4EF5-8025-431E0BF40A11}
596,Sklizeno OC Campus Square,49.17749,16.56607,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{B4271FEF-B34B-42F6-B569-0FF9D3302926}
597,Sklizeno OC Olympie,49.18778,16.61464,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{1506033D-37DC-4115-B69A-E3A1C422AEDA}
598,Sklizeno u Ronda,49.18612,16.60298,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{F92A4F3A-41A2-4473-809E-AFCF5CD6AE8F}
599,Sklizeno u Semilassa,49.22637,16.59144,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{23E1AABF-1D9C-4B5F-BE3F-4E42DCFD5AB2}
600,Sklizeno Vaňkovka,49.13813,16.63302,https://www.sklizeno.cz/o-nas/,lokální potraviny,Lokální potraviny,,,,,{1BF73C93-B007-4227-A666-A244256DD0B6}
601,SKØG Urban Hub,49.19397,16.60747,https://www.facebook.com/skogbrno/,Otoč kelímek,Bezobalové obchody,,,,,{D49E426E-3418-45AC-8B69-57A9C3B76012}
602,SommelierWine-ShopStore,49.21244,16.61776,https://www.facebook.com/winestoreshop/,Otoč kelímek,Bezobalové obchody,,,,,{D210C1B2-874A-4799-9078-547C1A5F83DD}
603,Sonnentor,49.19264,16.60592,https://www.sonnentor.com/cs-cz,"zdraví, krása","Zdraví, krása",,,,,{3489CF10-395E-4BD6-AE27-89AB418BE6A2}
604,Soul Bistro,49.19728,16.61002,https://www.facebook.com/Soul-Bistro-233427320179534/,Otoč kelímek,Bezobalové obchody,,,,,{625F6FF8-919E-420E-9A3F-BAEC2525A07E}
605,Spital Mitte Cafe,49.17595,16.56704,https://www.facebook.com/spitalcafemitte/,Otoč kelímek,Bezobalové obchody,,,,,{30D56161-2473-4DED-A7DC-838EC23809C3}
606,Sport bazar,49.20195,16.60489,http://www.sportbazar.net/,bazar,Bazary a re-use centra,,,,,{D88B2450-6BF3-4714-BF67-A68D830EF692}
607,Sport95,49.21285,16.6057,https://www.sport95.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{535AB495-0071-46B2-B030-A11A4966C558}
608,Sport95,49.21285,16.6057,https://www.sport95.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{FB144F04-4DC9-4ACA-8310-D3CC31BA89FF}
609,Spraveno.cz,49.21316,16.68288,https://spraveno.kvisova.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{2611D723-DFDC-4992-AF2F-A03EF057A27F}
610,Step shop Brno,49.19949,16.60263,https://www.facebook.com/stepshopbrno/,móda,Udržitelná móda a doplňky,,,,,{0F8B3DF4-24CD-4137-A7B5-1A18D55EEC44}
611,Středisko volného času Lužánky,49.17597,16.55521,https://www.luzanky.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{E2FACC3A-F5BA-4605-8B53-8ACC8FA3F6FE}
612,Střední škola umění a designu a Vyšší odborná škola Brno,49.1935,16.6053,https://www.ssudbrno.cz/cs/stredni-skola/obory/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{19EDF54E-1526-4414-B7D9-FF8639B76B45}
613,Šuplig,49.20291,16.60634,https://llp.cz/dobrocinny-obchudek-suplig/,bazar,Bazary a re-use centra,,,,,{99998439-3BA2-43EF-BC46-ECB355E46581}
614,Šuplig - dobročinný obchůdek,49.20291,16.60634,https://llp.cz/dobrocinny-obchudek-suplig/,bazar,Bazary a re-use centra,,,,,{F82E647E-2C86-4938-80AA-68CC32F9FE65}
615,TELMONT BRNO,49.23336,16.5898,http://opravatvbrno.cz/,servis elektroniky,Opravny spotřebního zboží,,,,,{D9006BE3-96C0-41C7-89AB-10B2A9A532A9}
616,TELMONT BRNO,49.23336,16.5898,http://opravatvbrno.cz/,servis elektroniky,Opravny spotřebního zboží,,,,,{B1541FCA-5BB9-47E3-9FE2-06618FEBA252}
617,Textil House ul. Orlí,49.19363,16.61132,https://textilehouse.cz/,second hand,Bazary a re-use centra,,,,,{3A9D5202-BA9A-471A-946C-4919D72F32F0}
618,Textil House ul. Poštovská,49.19478,16.61037,https://textilehouse.cz/,second hand,Bazary a re-use centra,,,,,{74F9E596-FACB-42C7-905B-BA933E8BA68D}
619,Textil House vintage (Orlí),49.19328,16.6113,https://textilehouse.cz/,second hand,Bazary a re-use centra,,,,,{181FD6E8-C450-42F6-8188-24377980D809}
620,The Roses,49.22492,16.58319,https://www.facebook.com/TheRosesBar/,Otoč kelímek,Bezobalové obchody,,,,,{D03EF8C4-A0BF-427F-AAB7-99A108DBC7C3}
621,Theo,49.19306,16.60464,https://www.facebook.com/theo.clothing/,móda,Udržitelná móda a doplňky,,,,,{6459BB9C-7E7D-4715-9863-4DA63EE5D709}
622,Theo,49.19306,16.60464,https://www.facebook.com/theo.clothing/,móda,Udržitelná móda a doplňky,,,,,{15A4CE1B-8C5A-4439-9356-985FA674171F}
623,Tierra Verde,49.17919,16.49444,https://eshop.tierraverde.cz/,"zdraví, krása","Zdraví, krása",,,,,{6A3C2594-A8C4-4577-BF9D-31A4905EDD70}
624,Tomáš Dočkal - krejčí a módní návrhář,49.18073,16.68838,http://www.tomasdockal.cz/kurzy.html,kurzy,Osvěta a vzdělávání,,,,,{CEAEBC6B-AE34-4AB7-9A14-86AB704F3645}
625,Tři ocásci,49.20278,16.61111,https://www.facebook.com/triocasci,Otoč kelímek,Bezobalové obchody,,,,,{6003FD86-56C1-4DEF-92E7-B0D8F689A043}
626,Tři ocásci,49.20278,16.61111,https://triocasci.cz/,lokální potraviny,Lokální potraviny,,,,,{376B799E-F390-431F-AC7D-F1AFE09AF1C6}
627,Tutti Frutti,49.19057,16.594,https://www.facebook.com/tuttifruttibrno/,Otoč kelímek,Bezobalové obchody,,,,,{58EA671C-FA64-433C-B063-2B81C9158F94}
628,Ty identity Brno,49.2012,16.59849,https://www.tyidentity.cz/,móda,Udržitelná móda a doplňky,,,,,{48868315-CE61-4D72-98A5-313153CB9220}
629,U vlásku,49.19518,16.64577,https://www.uvlasku.cz/,eko-obal,Bezobalové obchody,,,,,{B7357911-7566-471A-B0E5-8740DB090A02}
630,U vlásku,49.19518,16.64577,https://www.uvlasku.cz/,"zdraví, krása","Zdraví, krása",,,,,{317610F8-265F-46B0-87FE-5C81593DB296}
631,Univerzitní kino Scala,49.1974,16.6082,https://www.facebook.com/kinoscalabrno,Otoč kelímek,Bezobalové obchody,,,,,{93F24E5C-BB38-4A1E-9E1F-F0F7CE1B9B12}
632,V Melounovém cukru,49.19293,16.6119,https://www.facebook.com/kavarnacukrirodinky/,Otoč kelímek,Bezobalové obchody,,,,,{74D38DC2-09D6-4E1C-9DE0-8A31052CFA27}
633,Vasky,49.19594,16.6087,https://www.vasky.cz/,móda,Udržitelná móda a doplňky,,,,,{4AAFC385-73D3-4D87-B1BB-52EC031BEE7F}
634,Vavavoom,49.19233,16.60649,https://www.vava-voom.cz/,"zdraví, krása","Zdraví, krása",,,,,{90D56A0B-1188-44D3-8CBC-EC5F9385343C}
635,Vážím si - Bezobalový obchůdek,49.20281,16.65869,https://m.facebook.com/vazim.si.brno/,bezobalový obchod,Bezobalové obchody,,,,,{CB3748D6-AC9F-458E-9AF3-DFF979929792}
636,Včelařství pakostovi - prodej medu,49.19795,16.54967,https://vcelarstvi.pakostovi.cz/,lokální potraviny,Lokální potraviny,,,,,{C49621AA-5C00-42F2-8B65-F1047A9846CA}
637,"VIDEO klinik, spol. s r.o.",49.2013,16.60373,http://www.videoklinik.cz/,servis elektroniky,Opravny spotřebního zboží,,,,,{AC7E8E76-F75F-4B77-95A8-2538E2E5DA19}
638,VK Cyklosport,49.21281,16.5779,https://www.vkcyklosport.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{C0C0033E-4E31-46E4-B968-383F4E9FCC64}
639,VK Cyklosport,49.21281,16.5779,https://www.vkcyklosport.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{3A11FF1C-38A4-4EF8-9E59-963A594D9B84}
640,Vychodil Milan - Opravy A Prodej Šicích Strojů,49.21204,16.59656,606426433,oprava šicích strojů,Opravny spotřebního zboží,,,,,{354B3F0C-6807-4885-9235-848CBBEFFAA4}
641,"Výroba klíčů a razítek, opravy obuvi - Brno",49.21692,16.60849,https://rychlosluzby.cz/,opravna obuvi,Opravny spotřebního zboží,,,,,{07DBFF06-AA09-4560-9943-D09641012233}
642,"Výroba klíčů a razítek, opravy obuvi - Brno",49.21692,16.60849,https://rychlosluzby.cz/,opravna obuvi,Opravny spotřebního zboží,,,,,{D7B35F61-9DCF-49A5-9BA1-B39D176E110D}
643,Vyšší odborná škola textilní,49.20229,16.62432,https://www.ssudbrno.cz/cs/vos-skola/obory/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{E4612140-ACFA-4189-9AA4-D2C25B9BE881}
644,Wolfgang store,49.19593,16.61172,https://www.wolfgangstore.com/,móda,Udržitelná móda a doplňky,,,,,{62C3B955-4548-46E1-8187-B00F980F43FC}
645,YMCA,49.19938,16.60489,http://www.ymcabrno.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{91C0B319-770F-4CF1-B687-5730C06ED856}
646,Youngprimitive,49.24292,16.57879,https://www.youngprimitive.cz/,móda,Udržitelná móda a doplňky,,,,,{E607FC73-918B-40E7-8E07-BD28632D3CCF}
647,Zákaznícke centrum Samsung,49.1893,16.60857,https://www.escsk.eu/servis/,servis elektroniky,Opravny spotřebního zboží,,,,,{9E58EBA3-D15D-4D02-9A10-C85827CD49C6}
648,Zdravý život,49.2022094,16.6076011,https://www.zzbrno.cz/,bezobalový obchod,Bezobalové obchody,,,,,{41D7355F-D27C-4ECF-8A8E-E61A89A08F9E}
649,Zelný trh,49.19259,16.60873,,lokální potraviny,Lokální potraviny,,,,,{C0B808D5-B788-45DA-B289-A3302E5389CA}
650,Zlevněnka Hybešova,49.18969,16.60098,https://www.zlevnenka.cz/,bazar,Bazary a re-use centra,,,,,{58FE5DF9-1EEB-4E2A-AECD-A15EDA81CCDE}
651,Zlevněnka Hybešova,49.21454,16.60064,https://www.zlevnenka.cz/,bazar,Bazary a re-use centra,,,,,{AAF52605-6BBF-4AA2-99E2-C6ABB3E2C217}
652,Zlevněnka Hybešova,49.18969,16.60098,https://www.zlevnenka.cz/,bazar,Bazary a re-use centra,,,,,{4535E026-495E-4575-A234-02AB68722C93}
653,Zlevněnka Hybešova,49.21454,16.60064,https://www.zlevnenka.cz/,bazar,Bazary a re-use centra,,,,,{6294617C-74B4-4690-92AE-8B833436B3AC}
654,Zlevněnka Křenová,49.19143,16.62447,https://www.zlevnenka.cz/,bazar,Bazary a re-use centra,,,,,{0CC72138-8C4C-414B-9D7F-9C19D76D5007}
655,Zlevněnka Křenová,49.19143,16.62447,https://www.zlevnenka.cz/,bazar,Bazary a re-use centra,,,,,{9FC01042-17B3-4C02-951F-6AE1C8F8B59B}
656,Zvaž to - bezobalový obchod,49.16992,16.5812,https://www.facebook.com/bezobalovyobchodbrno/,Otoč kelímek,Bezobalové obchody,,,,,{2F02C60B-5279-47E4-81BD-EB444066443D}
657,Zvaž to - bezobalový obchod Brno Bohunice,49.16992,16.5812,https://www.bezobalovyobchod.cz/,bezobalový obchod,Bezobalové obchody,,,,,{BCBAC50C-E19E-484C-92D0-2C17A837FB91}
658,Zvaž to - bezobalový obchod Brno Bohunice,49.16992,16.5812,https://www.facebook.com/bezobalovyobchodbrno/,bezobalový obchod,Bezobalové obchody,,,,,{64B33D11-1224-4560-A2F8-5F1665FDF63F}
659,Zvaž to - bezobalový obchod Brno Lesná,49.2251,16.62636,https://www.facebook.com/bezobalovyobchodbrno/,bezobalový obchod,Bezobalové obchody,,,,,{92A6A60F-D025-4E10-AE04-324CEDFC2089}
660,Envimagazin.cz,49.2017983,16.6071183,https://envimagazin.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{0D463222-5281-484B-ABF0-474D06F8D9E9}
